Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
MSFT,2026-02-06,1,1,0.5106658094161873
MSFT,2026-02-13,0,0,0.5041619963862228
MSFT,2026-02-20,0,1,0.5129740282820504
MSFT,2026-02-27,1,1,0.5028392880107662
MSFT,2026-03-06,0,1,0.501945895917962
MSFT,2026-03-13,0,1,0.5071641157995773
MSFT,2026-03-20,0,0,0.5029901651898985
MSFT,2026-03-27,1,1,0.5060622023649208
MSFT,2026-04-03,0,1,0.543183693404672
NVDA,2026-01-02,0,1,0.513233848380507
NVDA,2026-01-09,1,1,0.5096043365365354
NVDA,2026-01-16,1,1,0.517882357906427
NVDA,2026-01-23,1,1,0.5080819304055579
NVDA,2026-01-30,0,1,0.5020787094616026
NVDA,2026-02-06,0,0,0.5011073639513532
NVDA,2026-02-13,1,1,0.5124782160708304
NVDA,2026-02-20,0,1,0.507707674785754
NVDA,2026-02-27,1,1,0.5471097221114907
NVDA,2026-03-06,1,1,0.5598015238174616
NVDA,2026-03-13,0,1,0.5589621876389934
NVDA,2026-03-20,0,1,0.5566768730204357
NVDA,2026-03-27,1,1,0.5954860193657286
NVDA,2026-04-03,1,1,0.5630240528754072
ORCL,2026-01-02,1,1,0.5135341974795311
ORCL,2026-01-09,0,1,0.5053262768988677
ORCL,2026-01-16,0,1,0.5354205244573542
ORCL,2026-01-23,0,1,0.5185081048736455
ORCL,2026-01-30,0,1,0.5317899342356989
ORCL,2026-02-06,1,1,0.549613632053502
ORCL,2026-02-13,0,0,0.5165754558452714
ORCL,2026-02-20,0,1,0.5282268907459633
ORCL,2026-02-27,1,1,0.5193457624996163
ORCL,2026-03-06,1,0,0.5045586432977419
ORCL,2026-03-13,0,0,0.531770476215442
ORCL,2026-03-20,0,0,0.5212648007073377
ORCL,2026-03-27,1,0,0.5170463014369682
TSM,2026-01-02,1,1,0.5219209142634947
TSM,2026-01-09,1,1,0.5071179626365592
TSM,2026-01-16,0,1,0.5299452517070506
TSM,2026-01-23,0,1,0.5261733273756397
TSM,2026-01-30,1,1,0.529829715636847
TSM,2026-02-06,1,1,0.5339673462586997
TSM,2026-02-13,1,1,0.5340002683469727
TSM,2026-02-20,1,1,0.5262407704844798
TSM,2026-02-27,0,1,0.5388397028872913
TSM,2026-03-06,0,1,0.5139876905785247
TSM,2026-03-13,0,1,0.5117097561315438
TSM,2026-03-20,0,1,0.50503705669803
TSM,2026-03-27,1,1,0.5049492397427252
